user_id,item_id,score
454,68,1
454,32,1
152,221,1
454,40,1
152,241,0
454,372,1
152,243,0
479,49,1
454,66,1
454,52,0
152,407,1
454,195,1
454,196,1
454,373,0
454,190,1
454,390,0
19,184,1
454,389,1
479,57,1
454,388,1
454,406,0
454,48,1
471,1,1
454,366,1
471,228,1
454,374,1
454,375,1
389,49,0
479,52,0
454,64,1
454,72,1
454,73,1
471,98,1
454,75,1
19,86,1
454,76,0
454,197,0
389,190,1
389,390,0
389,389,1
389,388,0
389,406,0
389,405,0
479,50,1
389,395,0
389,396,0
389,394,1
479,9,1
389,13,1
389,14,1
389,65,1
471,72,1
479,48,1
471,73,1
454,198,1
454,199,1
152,380,1
479,366,1
389,55,0
471,103,1
152,383,0
479,68,1
152,83,0
479,70,1
152,108,0
479,71,0
152,84,0
152,215,0
152,118,0
152,209,0
479,75,1
479,77,1
479,32,1
471,385,1
479,33,1
471,16,1
479,78,1
479,79,1
152,238,0
152,244,0
152,97,0
471,49,1
152,292,0
471,52,1
471,9,0
471,74,1
471,76,0
471,13,1
420,46,1
471,55,0
420,10,1
420,15,1
420,385,1
471,14,0
471,65,1
420,16,0
471,87,1
471,106,1
471,105,1
471,93,1
471,39,0
471,40,1
492,286,1
471,190,1
471,390,1
471,389,0
471,92,1
471,391,1
420,48,1
479,373,0
471,122,1
471,193,0
492,247,0
471,208,1
479,374,1
479,375,1
471,196,1
471,85,0
479,377,0
471,165,1
130,404,1
471,167,1
471,169,1
471,172,1
471,171,0
471,178,1
471,180,1
454,405,1
454,395,1
454,396,1
454,394,1
471,170,0
130,406,1
471,387,1
471,68,1
454,369,1
454,67,1
454,71,0
471,67,1
130,410,1
471,2,1
471,378,1
471,386,0
130,405,1
471,70,1
454,112,1
454,281,0
454,245,1
471,410,1
471,405,1
454,276,1
471,10,1
471,404,0
471,145,0
471,143,0
471,88,1
471,195,0
471,409,0
471,100,1
471,107,1
471,104,0
454,83,1
454,82,1
408,47,1
479,51,1
479,367,1
479,53,1
479,368,1
408,364,1
479,7,1
408,146,1
479,63,1
408,10,1
408,15,1
152,276,0
479,165,1
479,166,1
479,167,1
479,177,0
479,168,0
479,169,1
479,170,0
479,187,0
479,299,1
479,300,1
479,58,1
479,60,0
479,62,1
479,100,1
479,96,0
479,102,0
479,104,1
479,107,1
479,86,1
479,103,0
407,107,1
479,276,1
407,100,1
479,291,1
479,307,1
471,17,1
471,243,1
479,308,0
408,165,1
408,177,0
408,385,0
408,16,0
408,371,1
408,372,1
408,376,1
408,373,0
408,374,1
408,375,1
471,371,1
471,372,1
471,373,1
471,374,1
471,375,1
471,388,0
471,406,1
471,395,1
471,396,1
448,385,1
448,16,1
448,373,0
479,67,1
479,370,1
479,387,1
408,377,1
479,378,1
249,384,1
479,386,1
471,50,1
471,51,1
471,231,1
471,18,0
479,90,0
471,4,1
471,369,1
471,3,1
471,71,0
479,409,1
479,164,1
479,101,1
408,41,0
408,49,1
408,365,1
408,46,1
408,50,1
408,48,1
408,366,1
408,367,1
408,51,1
408,52,1
408,53,1
408,368,1
408,9,0
408,190,1
408,390,1
408,389,1
408,388,1
408,406,0
408,405,1
408,395,1
408,396,1
408,394,0
408,5,0
408,401,1
408,402,1
408,369,0
408,2,0
408,3,1
408,68,1
408,64,0
408,79,1
408,42,1
471,226,0
471,225,1
408,73,1
408,77,1
408,32,1
408,74,1
408,57,1
408,58,1
408,59,1
479,27,1
479,39,1
479,109,1
479,309,1
479,311,0
479,251,1
479,252,0
479,171,0
479,172,0
479,178,1
479,17,1
479,243,0
454,59,0
471,33,1
471,75,1
479,190,1
471,235,0
479,382,0
471,21,0
479,182,1
471,80,0
471,117,1
471,116,1
454,62,1
471,115,1
471,114,1
454,376,1
454,61,0
454,102,0
454,91,1
454,53,1
471,58,1
454,167,1
454,172,0
454,370,1
454,183,1
454,123,1
454,184,1
471,90,1
454,378,0
454,391,1
471,166,0
454,171,1
454,185,1
454,178,1
471,370,1
454,176,0
471,368,1
454,168,0
454,107,1
471,394,1
471,407,1
454,377,1
454,409,0
454,4,1
454,115,1
454,80,0
454,117,1
454,225,1
479,4,1
454,386,0
479,80,1
479,117,1
479,116,1
454,9,1
479,115,1
454,129,0
479,114,1
471,37,0
471,96,1
454,100,1
471,164,1
471,101,1
471,236,0
479,222,1
479,218,0
479,188,0
479,406,0
471,142,1
471,140,1
454,63,1
479,125,1
479,124,1
479,379,1
479,128,1
454,368,1
454,96,1
454,175,1
454,367,0
471,408,1
454,101,1
454,90,1
454,5,1
471,53,1
454,401,1
454,402,1
479,87,0
471,137,1
471,97,1
471,136,1
471,148,0
471,241,0
479,389,1
471,149,1
471,121,1
479,112,0
471,120,1
471,185,0
479,56,1
479,93,1
479,186,1
479,391,1
479,88,1
481,12,1
481,27,1
481,7,1
479,81,0
481,15,0
481,25,1
481,39,1
481,26,1
481,31,1
481,28,1
479,89,1
481,40,1
471,403,0
471,83,1
481,13,1
479,98,0
481,14,0
481,65,1
479,92,1
471,108,1
471,127,1
481,55,0
471,84,1
479,120,0
479,106,1
454,51,1
479,380,1
481,66,1
479,105,1
471,111,1
479,381,1
479,83,1
471,194,1
479,108,1
479,113,1
481,369,1
481,2,1
481,3,1
471,247,1
471,377,1
481,385,1
481,16,1
479,211,0
479,216,1
481,371,1
479,217,1
481,372,1
481,376,1
479,260,0
471,77,0
479,310,0
479,284,1
481,374,1
481,375,1
471,32,0
471,78,1
479,292,0
471,79,1
481,373,1
481,377,1
479,358,0
479,354,0
454,226,0
454,241,0
454,286,0
454,266,1
454,291,1
454,307,1
454,308,1
454,309,1
454,180,1
454,8,0
408,61,1
408,241,0
471,274,0
420,374,1
22,59,1
481,159,1
481,163,1
481,45,1
481,364,1
481,47,1
481,146,1
481,49,1
481,365,1
481,46,1
481,50,1
481,52,1
317,181,1
479,82,0
479,94,1
481,48,1
481,366,1
479,121,1
408,247,0
317,407,0
408,37,0
408,38,0
408,75,1
408,33,1
408,60,1
408,91,1
408,62,1
249,13,1
249,14,0
249,65,1
249,55,1
481,367,0
481,51,1
481,112,1
481,29,1
481,9,1
481,64,1
481,41,1
481,42,1
481,43,1
481,44,1
481,35,1
471,380,0
471,129,0
408,63,1
408,96,1
408,100,1
408,86,1
408,107,1
213,390,0
213,389,0
408,90,1
213,388,1
408,164,0
213,274,0
408,17,1
408,243,1
171,385,1
481,36,1
471,109,1
481,57,1
471,381,1
481,58,1
471,191,0
471,89,1
471,397,0
471,398,1
471,399,0
471,203,0
471,229,1
471,239,0
471,242,0
471,248,0
471,339,1
471,94,1
471,168,0
471,181,1
471,7,0
471,163,1
471,189,0
471,303,1
479,383,1
454,162,1
454,301,0
454,98,1
454,121,1
454,88,1
454,89,0
454,92,1
454,87,1
454,106,1
454,93,1
454,95,1
479,110,1
454,170,0
479,183,1
454,104,1
479,137,0
479,123,1
479,122,0
106,286,0
481,8,1
106,360,0
106,91,1
106,62,1
481,59,1
481,61,1
481,91,1
481,72,1
481,73,1
481,60,1
481,62,1
481,63,1
481,100,1
481,86,1
481,107,1
481,102,1
481,104,1
481,53,0
481,368,1
420,372,1
481,90,1
481,96,1
481,101,1
420,371,0
479,184,0
479,181,0
481,409,0
481,164,1
481,103,1
420,31,1
481,109,1
187,385,1
187,372,1
187,3,1
481,74,1
481,75,1
471,112,1
481,76,1
454,311,0
481,77,0
481,32,1
481,33,0
481,78,1
481,79,0
471,281,1
471,285,0
454,58,1
454,164,1
454,314,1
481,247,1
481,391,1
454,94,1
454,110,0
454,120,0
481,68,1
454,137,0
454,260,0
454,310,0
454,284,0
454,359,0
481,106,1
481,87,1
481,160,0
454,142,1
454,77,0
481,181,0
481,4,1
481,80,0
481,117,1
481,116,1
481,115,0
481,114,1
454,143,1
481,123,1
130,403,1
481,125,1
481,124,1
481,241,0
481,222,1
481,218,0
481,379,1
481,98,1
481,128,0
130,395,1
481,126,1
130,396,1
454,187,0
481,88,1
481,37,0
481,70,0
481,71,0
454,153,1
471,383,0
479,209,1
471,402,1
471,5,1
471,401,1
479,175,1
471,393,1
479,162,0
471,184,1
471,132,1
481,122,1
481,166,1
481,208,1
481,210,1
481,196,0
317,53,0
481,195,1
481,199,0
481,198,1
187,115,1
187,389,0
317,408,1
481,193,1
481,194,1
481,204,1
481,184,1
481,185,1
481,207,1
317,66,0
481,162,1
481,301,1
481,83,1
481,108,0
481,121,1
481,234,0
481,81,0
481,113,1
481,133,1
481,170,1
481,169,1
481,171,1
481,172,1
481,168,0
481,178,1
481,67,1
481,95,1
481,153,1
481,381,1
342,405,1
420,50,1
420,366,1
408,248,0
420,367,0
420,51,0
408,187,0
408,227,1
408,102,0
408,13,1
408,14,0
408,65,1
408,104,1
189,3,1
187,406,0
189,369,1
187,405,1
189,2,0
189,68,0
187,5,1
187,401,1
187,402,1
187,241,0
189,112,0
189,187,0
187,68,0
187,2,1
187,384,1
189,247,1
189,391,0
187,371,1
448,27,1
448,26,1
448,28,0
448,39,1
129,382,0
342,190,1
342,80,0
342,224,0
342,223,1
342,221,1
342,220,0
342,219,1
342,227,1
342,369,1
342,2,1
342,3,1
342,114,1
342,406,1
342,247,0
342,5,1
342,401,1
342,402,1
342,241,0
342,33,1
342,32,1
342,78,1
342,65,1
342,76,0
342,74,1
342,208,1
10,359,1
420,9,0
420,368,0
10,354,0
342,145,1
342,205,1
10,341,0
420,85,0
420,57,1
420,60,1
420,102,1
420,104,0
130,408,0
420,58,0
420,86,1
420,103,0
19,217,0
19,101,0
420,90,1
420,376,1
420,391,0
420,87,0
420,59,1
420,27,1
420,41,0
420,42,0
517,405,1
518,369,1
518,2,1
518,3,1
153,400,1
389,146,1
389,364,1
389,365,1
389,46,1
389,50,1
389,48,1
389,17,0
389,59,0
130,401,1
389,44,0
130,402,1
389,32,0
389,2,1
420,43,1
420,44,1
420,35,0
22,58,0
22,381,1
317,87,0
22,389,0
420,8,0
420,54,1
171,166,1
319,5,1
319,241,0
319,402,1
319,401,1
319,225,0
319,110,0
189,163,1
189,45,1
189,364,1
189,146,1
85,133,1
189,21,0
189,211,0
189,216,0
189,217,0
189,17,0
189,4,0
85,158,0
189,256,0
407,102,0
284,12,1
284,28,1
284,27,1
492,251,1
492,252,0
448,29,1
448,372,1
492,112,0
448,40,1
153,399,0
420,36,1
448,13,1
448,14,1
448,65,1
448,55,1
448,66,1
492,281,0
492,285,0
129,205,1
130,400,0
130,407,1
152,226,0
152,408,1
152,403,0
152,166,1
255,122,1
255,189,1
152,247,0
408,409,0
249,181,0
249,194,0
249,391,1
284,45,1
284,31,1
284,39,1
420,373,0
284,15,1
284,47,1
420,115,1
284,44,1
319,172,0
284,385,1
284,16,0
284,35,1
284,8,1
284,365,1
284,36,1
342,68,1
284,50,0
342,67,1
420,3,0
342,370,1
22,89,1
22,160,0
189,160,0
407,103,1
189,47,1
189,39,1
407,104,0
448,364,1
448,47,1
448,374,1
448,366,1
448,9,1
448,376,1
448,375,1
448,377,1
448,165,1
448,49,1
448,365,1
448,46,1
448,50,1
448,52,0
448,48,1
420,4,1
420,80,1
420,127,1
213,191,0
420,126,1
249,43,0
408,70,1
129,389,1
518,17,0
518,243,1
518,6,1
518,12,1
104,408,1
518,126,1
213,409,0
518,76,0
213,301,0
518,11,1
518,27,1
518,7,1
420,117,0
420,116,1
420,114,1
420,130,0
420,81,0
317,401,1
317,5,1
317,402,1
317,70,1
317,190,1
525,6,1
525,11,1
525,12,1
525,25,1
525,27,1
525,26,1
525,7,1
525,159,1
525,163,1
525,45,1
525,29,1
284,57,1
284,49,1
525,41,1
525,42,1
525,31,1
525,28,1
525,10,1
525,43,1
525,39,1
525,40,1
525,15,0
525,364,1
525,47,1
525,44,1
525,385,1
525,16,1
525,146,1
525,49,1
525,35,1
525,8,1
525,371,1
324,394,1
525,372,1
525,365,1
525,46,1
525,52,1
525,50,1
525,36,1
324,395,0
525,57,1
525,373,1
284,9,1
317,64,0
317,72,1
317,73,0
249,382,0
408,384,0
408,54,1
408,36,1
408,55,1
317,74,1
317,75,0
407,206,0
407,10,1
407,15,1
171,376,1
407,11,1
171,72,1
407,165,1
407,167,1
407,169,1
407,168,0
407,172,1
407,29,0
407,42,0
407,43,0
407,44,1
317,90,1
317,101,1
284,58,0
407,97,0
407,136,0
407,27,1
407,12,1
407,92,0
407,13,0
407,55,0
407,7,1
407,159,1
407,376,1
407,65,0
407,16,1
407,166,0
407,2,0
407,56,0
407,391,0
407,182,0
407,127,1
370,142,1
370,141,0
10,342,1
10,300,0
106,190,1
106,390,0
106,389,0
389,5,1
389,401,1
389,402,0
106,63,0
389,128,0
389,127,1
106,100,1
106,388,1
106,406,1
106,405,0
106,395,0
106,396,1
49,409,1
130,399,0
525,374,1
525,48,1
525,366,1
525,9,1
525,58,1
525,376,1
525,64,1
525,367,1
525,51,1
525,59,1
525,72,0
525,73,1
525,53,1
525,368,1
525,61,1
448,367,1
448,51,1
408,208,0
317,168,0
317,167,0
317,170,1
317,21,0
152,398,0
153,398,0
22,164,1
22,5,1
22,194,0
342,70,0
408,210,1
408,195,0
317,41,1
408,167,1
408,170,0
152,252,0
152,251,0
189,261,0
189,329,0
187,166,0
187,167,1
187,170,1
187,169,1
319,73,1
319,74,0
319,75,1
420,375,1
420,64,0
420,13,1
420,165,0
420,55,1
129,231,0
420,19,0
420,14,0
420,65,0
129,360,1
448,17,0
448,243,1
448,401,1
448,382,0
448,117,1
448,162,0
448,222,1
448,400,1
448,394,1
448,381,1
448,103,1
448,224,1
448,100,1
448,77,0
448,175,1
448,188,1
448,380,1
448,79,1
333,229,0
333,385,1
333,16,1
333,371,1
333,372,1
333,376,1
333,373,1
535,6,1
535,29,1
536,260,1
536,112,1
536,3,1
535,95,0
536,4,1
535,156,1
535,175,1
536,125,1
535,232,1
535,237,1
535,246,1
535,233,1
536,281,0
535,11,1
535,12,1
535,41,0
535,7,1
535,159,1
535,163,0
535,45,1
535,47,1
536,6,1
536,12,1
535,286,0
536,80,1
535,25,1
535,290,1
535,364,1
535,146,1
535,49,1
536,64,1
536,72,1
536,73,1
535,64,0
535,72,1
535,73,1
536,74,1
536,75,1
536,76,1
535,32,0
536,77,1
535,26,1
535,27,1
535,28,1
536,32,0
535,31,1
535,39,1
535,40,0
536,79,0
535,74,1
535,75,1
535,76,0
535,77,1
535,33,1
535,78,0
535,79,1
536,33,1
536,78,1
536,11,1
536,27,1
536,25,1
536,7,1
536,29,1
536,26,1
536,10,1
536,15,1
536,385,1
536,16,1
536,28,1
536,31,1
536,39,1
536,40,1
536,371,0
536,165,1
536,159,1
536,146,1
536,203,1
420,66,0
319,117,1
319,116,0
319,115,1
319,125,0
420,73,1
420,166,0
420,167,1
420,177,0
420,369,0
420,2,1
448,64,1
448,73,1
448,166,1
448,168,0
448,395,1
448,57,1
448,41,1
448,42,1
448,43,1
448,44,1
448,35,1
448,36,1
448,58,1
448,59,1
448,53,1
448,409,0
448,102,1
448,169,1
448,172,1
448,370,1
448,209,0
448,80,0
448,116,1
448,114,1
448,115,1
448,67,1
448,270,0
448,4,1
448,178,1
448,171,1
448,170,1
448,128,1
448,126,1
448,221,1
448,223,1
448,127,1
448,301,0
448,196,1
448,195,1
420,195,0
420,196,0
448,124,0
448,125,1
448,379,1
448,218,0
420,379,1
420,128,0
420,134,1
448,383,0
448,384,1
448,240,1
448,239,1
448,229,1
448,236,0
448,235,1
319,91,1
319,62,1
319,63,1
319,90,1
319,103,1
448,244,0
420,82,0
536,68,1
536,45,1
536,364,1
536,46,1
536,365,1
536,48,1
536,366,1
536,367,1
536,47,1
536,49,0
536,50,1
536,51,1
535,244,0
153,31,1
448,226,0
448,225,1
448,1,1
448,228,1
153,397,1
153,18,0
153,228,1
448,252,1
448,251,0
152,399,1
152,400,1
171,9,0
152,397,1
152,410,0
152,406,0
152,395,1
420,224,1
420,223,1
420,221,1
420,220,0
420,219,0
152,396,1
152,394,1
152,405,1
420,37,0
420,38,0
448,231,0
247,391,0
247,4,0
247,80,0
247,117,0
247,116,1
247,115,1
247,114,1
247,379,1
247,125,0
247,124,0
247,128,0
420,72,0
247,190,1
247,390,0
247,17,0
247,5,1
247,401,1
247,402,1
319,187,0
247,227,1
247,1,0
319,394,1
319,395,1
319,190,1
189,63,0
189,60,0
189,132,0
189,381,1
189,274,0
189,59,1
189,169,1
189,178,1
518,29,0
518,25,1
518,160,0
518,224,1
518,223,1
518,221,1
518,220,1
518,219,1
518,226,1
518,225,1
518,235,1
518,236,1
518,229,1
518,239,0
518,240,1
518,4,0
518,80,1
518,117,1
518,116,1
518,115,1
518,114,1
518,165,1
518,177,0
152,0,1
152,389,1
152,256,0
152,416,1
152,44,0
153,95,1
408,166,0
342,390,0
342,389,1
342,388,1
319,66,0
342,274,0
319,380,1
342,395,1
342,394,1
420,162,1
342,399,1
408,168,1
342,396,1
420,301,0
153,402,1
153,401,1
153,379,1
284,52,1
284,371,1
284,368,0
284,372,1
284,373,1
284,374,1
284,376,1
284,59,1
284,61,1
408,416,1
189,382,0
189,191,0
189,395,0
189,396,1
189,394,0
189,221,1
407,171,1
407,14,0
407,164,0
153,417,1
153,418,1
255,1,0
255,45,1
255,366,1
255,9,1
255,367,1
255,53,1
255,47,1
255,368,0
255,49,1
255,52,1
85,302,0
93,114,1
93,117,0
525,375,1
525,74,1
525,75,1
525,54,1
525,60,1
525,91,1
525,62,0
525,377,1
525,416,1
525,76,0
525,13,1
525,86,1
35,169,1
35,178,1
319,109,1
35,180,0
35,171,0
319,381,1
319,383,1
319,382,0
35,165,1
153,275,0
35,41,1
35,167,1
407,58,0
104,148,1
104,149,0
389,274,0
389,366,1
389,9,1
389,367,0
389,51,0
104,136,1
104,288,1
389,377,1
389,416,1
544,224,1
544,223,1
544,221,1
544,220,0
544,219,1
255,416,1
492,12,1
492,25,1
492,6,1
492,11,1
492,26,1
492,27,1
492,28,1
492,31,1
492,39,1
492,40,1
525,63,0
525,100,1
492,29,1
525,107,1
525,165,1
492,41,1
492,7,1
525,77,1
492,159,1
492,163,1
492,45,1
525,32,1
492,364,1
492,47,1
492,146,1
525,33,1
492,49,1
492,365,1
492,46,1
492,50,1
525,78,0
492,48,1
492,366,1
492,9,1
492,52,1
492,367,1
492,51,1
492,53,1
492,368,1
492,10,1
492,15,1
525,55,1
525,14,0
525,65,1
525,90,1
492,42,1
525,96,0
492,43,1
492,44,1
492,35,1
492,8,1
492,54,1
525,102,0
492,36,1
525,104,1
525,409,0
153,405,1
408,391,0
408,87,0
525,164,1
525,166,1
525,167,1
408,83,1
525,79,0
324,400,0
408,105,1
408,88,0
408,89,1
408,417,1
171,374,1
171,373,1
284,375,1
284,74,1
407,163,1
407,79,1
407,270,0
106,97,1
106,136,1
106,175,1
106,416,1
153,376,1
153,28,1
129,390,1
544,45,1
152,58,1
129,326,0
129,324,0
544,47,1
544,163,1
492,385,1
492,16,1
492,371,1
492,372,1
492,376,1
492,373,1
492,374,1
492,375,1
492,377,0
492,416,1
492,57,1
492,60,1
492,58,1
492,86,1
492,59,1
492,61,1
492,91,1
492,62,1
492,63,1
492,90,1
492,96,1
492,100,1
492,101,1
448,248,1
492,107,1
492,102,1
492,104,1
448,2,1
448,3,1
448,97,1
518,248,1
492,103,1
448,87,1
448,96,1
492,409,0
492,164,1
492,109,1
153,62,0
317,127,1
317,128,0
317,187,0
317,274,0
317,3,1
317,369,0
317,2,0
317,68,0
317,4,1
317,130,0
317,405,0
317,390,0
317,389,1
317,388,1
152,417,1
448,74,1
342,183,0
153,66,1
35,386,0
35,170,0
35,168,0
408,378,1
35,391,0
408,404,0
35,385,0
35,371,0
35,372,1
35,224,1
35,223,1
35,221,1
35,220,0
35,35,1
35,187,0
35,195,0
550,5,1
550,57,1
550,60,1
517,5,1
517,402,1
550,123,1
517,12,1
517,25,1
517,401,1
408,8,0
517,6,1
517,11,1
517,26,1
517,159,1
517,146,1
85,402,1
448,107,1
85,408,0
93,116,1
448,63,1
85,215,0
85,97,0
448,86,1
93,404,0
187,380,1
187,383,1
284,54,1
187,381,1
284,377,1
284,416,1
187,382,1
189,224,1
189,223,1
189,220,0
189,219,0
189,229,0
420,226,0
420,225,0
492,13,1
492,14,1
492,65,1
550,112,0
492,55,1
550,6,0
550,11,1
550,12,1
550,391,1
550,184,0
492,66,1
550,160,1
550,13,1
550,14,0
550,65,0
492,64,1
492,72,1
284,91,1
492,73,1
550,227,1
284,13,1
550,1,0
550,228,1
544,242,0
544,365,1
492,74,1
492,75,1
492,76,1
492,77,0
492,32,1
492,33,0
492,78,1
492,79,1
492,37,1
492,38,1
492,17,0
492,165,1
492,166,1
492,167,1
492,177,0
492,168,1
492,169,1
130,398,0
492,170,1
492,171,0
492,172,1
492,178,1
492,179,1
550,190,1
550,390,1
550,389,1
550,388,1
550,406,1
550,260,0
550,25,1
536,227,1
536,1,1
536,228,0
536,369,0
550,241,1
536,2,1
536,70,1
536,71,0
550,181,0
550,306,0
550,265,0
536,117,0
550,165,1
536,116,1
550,177,0
536,115,0
536,114,1
550,405,1
550,395,0
550,396,0
536,222,1
550,26,1
536,218,1
536,124,1
550,10,1
550,15,1
550,7,1
550,159,1
550,163,1
550,45,1
550,364,1
550,47,1
550,146,1
550,49,1
550,365,1
550,46,1
550,50,1
550,48,1
550,366,1
550,52,1
550,4,0
536,67,1
550,74,1
536,0,1
536,17,0
535,10,1
550,9,0
492,176,0
492,180,0
492,270,0
492,267,0
492,201,0
550,63,1
550,40,1
550,56,0
550,81,1
550,224,1
550,223,0
550,221,0
550,204,1
550,193,1
518,41,0
130,397,0
518,26,1
518,31,1
518,28,0
518,39,0
518,40,1
525,66,1
525,101,1
525,103,1
525,168,0
525,169,1
525,170,0
525,109,1
525,380,1
525,383,0
525,171,1
525,172,1
525,177,0
550,205,1
550,121,0
550,80,0
550,117,0
550,98,1
550,198,1
550,89,1
550,72,1
550,87,1
448,359,1
550,29,1
550,55,0
448,70,1
448,387,1
448,61,1
550,66,1
448,91,1
448,98,1
448,290,1
448,186,0
550,27,1
550,31,1
448,378,1
550,39,1
518,159,1
448,89,1
550,28,1
518,42,1
448,62,1
550,103,1
448,104,1
448,164,1
550,380,1
518,10,1
448,101,0
518,112,0
518,37,1
518,38,0
550,58,1
518,163,1
550,367,1
518,45,1
448,109,1
518,43,1
518,15,1
448,369,1
448,180,1
448,68,1
550,51,1
448,93,1
448,105,1
448,106,1
448,386,0
492,369,1
492,2,1
492,3,1
492,68,1
550,53,1
492,70,1
492,71,0
550,368,1
550,86,1
492,370,1
492,67,1
550,90,1
492,378,1
492,387,1
550,41,1
492,386,1
492,4,0
550,110,0
492,80,1
492,117,1
492,116,1
492,115,1
492,114,1
550,100,1
492,222,1
492,218,0
550,92,1
550,93,1
550,106,1
492,125,1
550,94,1
492,124,0
550,122,0
550,137,0
550,70,1
550,169,1
550,387,0
550,178,1
550,33,0
550,166,1
550,378,0
550,386,0
550,115,1
492,379,1
492,128,0
492,126,1
550,96,1
550,102,1
492,129,1
550,373,1
550,59,1
550,409,1
550,384,1
550,44,1
550,61,1
550,43,0
492,130,1
550,162,1
550,301,1
492,380,1
492,383,1
492,381,1
492,382,0
550,232,1
492,384,0
550,8,0
550,385,1
550,120,0
550,16,1
550,372,1
550,371,1
550,374,1
550,376,1
550,375,1
550,42,1
550,104,1
550,91,1
550,36,0
517,10,0
550,383,1
550,64,1
550,73,1
550,75,1
550,267,0
550,377,1
517,39,1
517,40,1
517,52,1
517,53,1
517,391,0
517,247,1
550,62,1
550,107,0
550,164,1
550,247,0
550,379,1
550,126,1
550,114,0
550,134,1
152,382,0
22,405,0
22,401,0
22,402,1
22,399,0
249,417,1
408,182,0
247,241,0
247,247,1
247,54,1
247,60,1
247,63,1
247,369,1
247,2,1
247,3,1
247,67,1
247,68,1
247,378,1
247,387,1
247,386,1
247,224,1
247,223,1
247,221,1
247,220,1
247,219,1
247,370,1
247,70,0
247,71,0
247,243,1
247,13,1
247,14,0
247,65,0
319,417,1
408,82,1
247,177,1
247,178,1
284,75,1
129,416,1
129,215,0
129,394,1
518,242,1
492,224,1
492,223,1
492,221,1
492,220,1
492,219,1
492,226,1
492,225,1
492,235,1
492,236,1
492,229,1
492,239,0
492,240,1
492,242,1
550,225,1
550,271,0
550,243,1
153,40,1
153,63,1
407,178,0
153,107,1
153,96,0
153,162,0
153,9,0
153,367,0
153,378,1
153,384,1
153,83,1
213,416,1
408,103,0
408,56,0
213,197,0
284,60,0
284,62,1
284,76,0
284,86,1
284,63,1
284,100,1
284,107,1
284,77,0
284,32,1
32,169,1
32,178,1
32,171,1
407,67,1
32,180,0
32,170,1
35,172,1
32,172,1
492,19,1
492,20,1
492,5,1
492,401,1
492,402,1
492,187,1
492,417,1
492,299,1
492,418,1
550,226,0
492,300,1
492,195,1
492,196,0
492,197,0
492,198,1
492,199,1
324,228,1
492,263,1
550,248,1
152,418,0
153,225,1
492,227,1
153,115,0
492,1,1
492,228,1
448,92,1
492,203,1
492,231,0
448,206,0
492,18,1
448,205,1
448,299,0
448,148,1
448,136,1
448,149,1
550,17,0
448,190,1
518,44,0
448,242,1
448,408,1
518,35,0
448,272,1
518,8,0
448,418,0
518,54,1
448,94,1
448,417,1
10,338,1
448,360,1
10,309,0
448,399,1
10,412,0
130,417,0
10,389,1
492,241,1
10,405,0
10,416,1
492,303,1
492,271,1
492,272,1
492,280,1
130,416,0
492,162,1
492,301,1
492,234,0
492,257,1
492,302,0
492,304,0
448,410,0
559,17,0
559,112,1
559,13,1
559,14,0
559,65,1
559,6,1
317,383,0
317,224,1
317,223,1
317,221,1
317,220,0
317,219,0
317,227,0
559,12,1
559,25,1
559,56,1
559,81,0
559,113,1
559,119,1
559,245,1
153,67,1
559,257,1
559,238,0
559,138,0
559,139,1
559,217,1
559,251,1
559,82,1
559,99,0
559,21,0
559,22,0
559,268,1
559,343,0
559,317,1
129,396,1
104,282,0
104,150,0
518,36,1
153,370,1
153,128,0
324,417,0
324,56,0
408,188,0
408,181,1
408,204,0
213,406,0
408,211,0
408,216,0
407,3,1
324,174,0
401,42,0
401,44,1
171,66,0
284,33,1
284,55,1
284,14,0
284,65,1
284,90,1
284,96,1
284,79,0
408,97,1
408,136,0
408,148,0
518,21,0
407,369,0
518,22,0
518,268,0
518,77,0
518,13,1
518,14,1
518,65,1
518,55,0
106,211,1
106,282,0
299,391,0
492,391,1
492,87,1
492,88,1
492,92,1
492,93,1
492,105,1
492,106,1
492,94,1
492,89,1
492,110,1
492,98,1
550,2,1
550,79,0
492,182,1
492,123,1
492,122,1
492,121,0
492,120,0
492,183,1
492,184,1
492,181,1
492,137,1
492,200,1
492,185,1
492,132,1
492,186,0
492,189,0
492,193,1
492,194,1
492,206,1
525,391,1
492,205,1
525,381,1
525,384,1
525,176,0
525,178,1
525,179,0
525,369,1
525,2,1
525,3,1
525,87,0
525,56,1
550,167,1
550,170,0
550,3,1
550,68,1
550,67,1
550,369,1
550,370,1
550,180,0
550,416,0
550,32,0
550,195,0
550,189,0
559,88,1
187,70,1
559,89,1
559,412,0
492,204,1
302,5,1
302,401,1
302,402,0
302,17,0
302,243,1
492,174,0
492,207,1
492,208,1
492,213,1
492,210,1
492,188,1
408,261,0
408,85,1
408,84,0
408,150,0
492,190,1
492,390,0
492,389,1
492,388,1
492,406,1
492,405,1
492,395,1
492,396,1
492,394,0
153,231,0
153,161,0
492,410,0
492,407,1
492,274,1
492,191,1
492,408,1
492,397,1
492,398,1
492,399,1
492,400,1
492,404,1
492,403,1
492,256,0
492,0,1
187,98,0
569,6,0
569,11,1
569,12,1
569,25,1
129,395,1
129,405,1
550,251,1
299,412,1
550,101,0
299,413,0
550,381,1
550,145,0
299,414,1
550,133,1
550,132,1
550,237,1
299,115,1
299,4,0
299,379,1
299,80,0
299,13,1
299,14,0
299,65,1
